id;blueHeroes;redHeroes;blueResult;redResult;bluePlayers;redPlayers;mapTitle;timeStamp
2016-02-07_MHC_(Replay_Shot).stormreplay.json;Sonya, E.T.C., Rehgar, Jaina, Tassadar;Kael'thas, Nazeebo, Diablo, Johanna, Kharazim;True;False;Equinox, Daihuu, Ryxie, KilicK, Shot;L0Limawizard, White1ce, MrSadPanda, ThienVL, Neoteppin;Towers of Doom;130993464455743553
2016-02-07_NinjaHood_vs_COG_(COG_vs_NinjaHood_Game_).stormreplay.json;Uther, Kael'thas, E.T.C., Zagara, Thrall;Muradin, Illidan, Rehgar, Jaina, Abathur;False;True;pLk36, Magiks, Snaginanehs, Playa, Chiana;cattlepillar, Glaurung, iakona, CauthonLuck, Faye;Sky Temple;130993450116571026
2016-02-07_NinjaHood_vs_COG_(COG_vs_NinjaHood_Game_2).stormreplay.json;Leoric, Kharazim, Jaina, Zagara, Stitches;Rehgar, Tassadar, Falstad, Thrall, Johanna;True;False;cattlepillar, iakona, Faye, CauthonLuck, Glaurung;pLk36, Playa, Magiks, Chiana, Snaginanehs;Infernal Shrines;130993474625712120
2016-02-07_oVo_vs_2ARC_(Round_3_TheLzGaMeR).stormreplay.json;Leoric, Zagara, Sonya, Tyrande, Tassadar;E.T.C., Kharazim, Stitches, Kael'thas, Lunara;False;True;Theoculus, Talaz, TR4PQU33N, Jeleto, LexUther;Sunshine, TigerJK, Traitorr, Khroen, LzGaMeR;Infernal Shrines;130993492150312354
2016-02-07_oVo_vs_THC_Black_(Round_1).stormreplay.json;Kael'thas, Falstad, Uther, Muradin, Thrall;E.T.C., Tyrande, Lunara, Greymane, Kharazim;False;True;Justing, krajee, Insyder, ishb00, Buds;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;Battlefield of Eternity;130993422359567414
2016-02-07_oVo_vs_THC_Black_(Round_2_VeX_Theoculus).stormreplay.json;Leoric, Sonya, Kael'thas, Tyrande, Brightwing;Jaina, Stitches, Kharazim, Tassadar, Zagara;True;False;Theoculus, TR4PQU33N, Talaz, Jeleto, LexUther;krajee, ishb00, Buds, Justing, Insyder;Infernal Shrines;130993448349873974
2016-02-07_PG_(game_1).stormreplay.json;Raynor, Jaina, Thrall, Leoric, Tyrande;Diablo, Zagara, Uther, Kael'thas, Stitches;False;True;Wrath, zugrug, Deadlyice, Kachi, Dayun;psalm, MichaelUdall, akaface, bigempct, bkid;Sky Temple;130993456305325955
2016-02-07_PG_(game_2).stormreplay.json;Tyrande, Tassadar, Thrall, Lunara, E.T.C.;Artanis, Raynor, Sonya, Tyrael, Rehgar;True;False;MichaelUdall, akaface, psalm, bigempct, bkid;zugrug, Wrath, Deadlyice, Kachi, Dayun;Tomb of the Spider Queen;130993472864163052
2016-02-07_PG_vs_TS_(g1_tomb).stormreplay.json;Johanna, Kael'thas, Rehgar, Valla, Zeratul;Zagara, Jaina, Malfurion, Diablo, Stitches;True;False;Srey, Kaeyoh, Zixz, So1dier, Goku;MichaelUdall, bigempct, akaface, psalm, bkid;Tomb of the Spider Queen;130993504727014715
2016-02-07_PG_vs_TS_(g2_infernal).stormreplay.json;Kael'thas, Brightwing, Diablo, Lunara, E.T.C.;Stitches, Valla, Thrall, Rehgar, Raynor;False;True;MichaelUdall, akaface, psalm, bigempct, bkid;Srey, So1dier, Goku, Zixz, Kaeyoh;Infernal Shrines;130993528699511361
2016-02-07_RFS_vs_TS_(g1_cursed).stormreplay.json;Stitches, Tyrande, Zagara, Thrall, Falstad;Tyrael, Kharazim, Tassadar, Jaina, Sonya;True;False;Srey, Zixz, Kaeyoh, Goku, So1dier;Percival, Ethix, GSNeedham, SleepyBear, SkullKid;Cursed Hollow;130993452121462504
2016-02-07_RFS_vs_TS_(g2_tomb).stormreplay.json;E.T.C., Thrall, Valla, Lt. Morales, Tyrande;Johanna, Kael'thas, Malfurion, Zeratul, Jaina;True;False;Srey, Goku, Kaeyoh, Zixz, So1dier;Percival, SleepyBear, Ethix, SkullKid, GSNeedham;Tomb of the Spider Queen;130993477195937855
2016-02-07_Team_Blaze_(Round_2_jellymaster2).stormreplay.json;Kael'thas, Abathur, Illidan, Brightwing, Leoric;Jaina, Rehgar, Valla, Johanna, Zeratul;True;False;Roflcopter, Jason, Kladeous, Yuuj, Batterry;Jellymaster2, Exiledsoul, XyDragon, TheMailMan, pew;Infernal Shrines;130993477853923048
2016-02-07_Team_Blaze_vs_eLv_(Round_1).stormreplay.json;Thrall, Kael'thas, Lunara, Brightwing, Johanna;Malfurion, Muradin, Jaina, Falstad, Stitches;False;True;Nessper, Basickz, Hocfoo, Jun, BOSSFLOSS;Yuuj, Batterry, Roflcopter, Jason, Kladeous;Sky Temple;130993557205526548
2016-02-07_Team_Blaze_vs_eLv_(Round_2_Yuuj).stormreplay.json;Valla, Leoric, Stitches, Kael'thas, Tyrande;Kharazim, Jaina, Zagara, Muradin, Zeratul;False;True;Nessper, BOSSFLOSS, Basickz, Hocfoo, Jun;Yuuj, Roflcopter, Jason, Batterry, Kladeous;Tomb of the Spider Queen;130993577638736159
2016-02-07_Team_Blaze_vs_tdot_goons_(Round_1).stormreplay.json;Zagara, Tyrande, Raynor, Kael'thas, Muradin;Lt. Morales, Jaina, Diablo, Falstad, Tyrael;False;True;GangstaVilye, MATRE, kjaii, Araragi, JoeyGoebbels;Yuuj, Roflcopter, Kladeous, Jason, Batterry;Infernal Shrines;130993504660087765
2016-02-07_Team_Blaze_vs_tdot_goons_(Round_2_Yuuj).stormreplay.json;Zeratul, Brightwing, Johanna, Zagara, Falstad;Jaina, Rehgar, Sonya, Abathur, E.T.C.;True;False;Kladeous, Yuuj, Batterry, Roflcopter, Jason;Araragi, MATRE, kjaii, GangstaVilye, JoeyGoebbels;Blackheart's Bay;130993525731959624
2016-02-08_COG_(COG_vs_RES_Game_1).stormreplay.json;Jaina, Valla, Tyrael, E.T.C., Rehgar;Muradin, Zeratul, Kael'thas, Tassadar, Tyrande;False;True;KilicK, Shot, Equinox, Daihuu, Ryxie;cattlepillar, Glaurung, Faye, iakona, CauthonLuck;Infernal Shrines;130993589206099385
2016-02-08_COG_(COG_vs_RES_Game_2).stormreplay.json;Tyrande, Jaina, E.T.C., Malfurion, Zagara;Stitches, Rehgar, Tassadar, Thrall, Kael'thas;False;True;Equinox, KilicK, Daihuu, Ryxie, Shot;cattlepillar, iakona, CauthonLuck, Glaurung, Faye;Dragon Shire;130993606253610192
2016-02-08_Team_Blaze_vs_TS_(G1_tomb).stormreplay.json;Diablo, Kael'thas, Valla, Thrall, Tyrande;Lunara, Rehgar, Muradin, Tassadar, Jaina;False;True;Srey, Kaeyoh, So1dier, Goku, Zixz;Jason, Kladeous, Batterry, Yuuj, Roflcopter;Tomb of the Spider Queen;130993610460032935
2016-02-08_Team_Blaze_vs_TS_(G2_Infernal).stormreplay.json;Stitches, Zeratul, Lt. Morales, Raynor, Zagara;Jaina, Falstad, Malfurion, Tyrael, Diablo;True;False;Srey, Goku, Zixz, So1dier, Kaeyoh;Roflcopter, Jason, Yuuj, Batterry, Kladeous;Infernal Shrines;130993633827709270
2016-02-08_Team_Blaze_vs_TS_(G3_Battlefield).stormreplay.json;Johanna, Falstad, Lt. Morales, Zagara, Zeratul;Muradin, Jaina, Rehgar, Brightwing, Raynor;True;False;Srey, So1dier, Zixz, Kaeyoh, Goku;Batterry, Roflcopter, Kladeous, Yuuj, Jason;Battlefield of Eternity;130993662413796710
2016-02-10_2ARC_(Round_2_TheLzGaMeR).stormreplay.json;E.T.C., Thrall, Jaina, Valla, Uther;Kael'thas, Malfurion, Muradin, Zagara, Johanna;True;False;Sunshine, Khroen, Traitorr, LzGaMeR, TigerJK;YoDa, madtimmy, YELKAO, Zoos, HaoNguyen;Tomb of the Spider Queen;130995564912579923
2016-02-10_AdiX_(Replay_Shot).stormreplay.json;Tyrael, Malfurion, Jaina, Zagara, Stitches;Diablo, Kael'thas, Valla, Thrall, Kharazim;True;False;Equinox, Ryxie, KilicK, Shot, Fury;JDx17, HeaTOn, Lazarus, aRubyz, Frootloopz;Battlefield of Eternity;130995499381912880
2016-02-10_eLv_(Round_1).stormreplay.json;Jaina, Malfurion, Zagara, Leoric, Johanna;Diablo, Thrall, Raynor, Kael'thas, Lt. Morales;False;True;Nessper, Jun, Hocfoo, Basickz, BOSSFLOSS;FakerFangirl, RichHero, Swollen, TurtleTosser, Eaz;Infernal Shrines;130995511191134747
2016-02-10_eLv_(Round_2).stormreplay.json;Zeratul, Lt. Morales, Zagara, Falstad, Johanna;Stitches, Thrall, Tyrande, Jaina, Tassadar;True;False;Nessper, Jun, Hocfoo, Basickz, BOSSFLOSS;FakerFangirl, RichHero, Swollen, TurtleTosser, Eaz;Tomb of the Spider Queen;130995530880290903
2016-02-10_eLv_(Round_3).stormreplay.json;Thrall, Valla, Lt. Morales, Zagara, E.T.C.;Johanna, Jaina, Tyrande, Falstad, Kharazim;False;True;Nessper, protoges, Jun, Hocfoo, BOSSFLOSS;FakerFangirl, RichHero, Swollen, TurtleTosser, Eaz;Cursed Hollow;130995556169697374
2016-02-10_FlyingKittens_vs_ZoT_(Round_1_AngelicChaos).stormreplay.json;Tassadar, Valla, Diablo, Sonya, Rehgar;Gazlowe, Zagara, Malfurion, Muradin, Jaina;True;False;Snazzy, BomShaKalaka, Johnzzz, Eveluenus, Vayne;ShadowDragon, Banco, z1freeman, NightSorrow, AngelicChaos;Infernal Shrines;130995485155590839
2016-02-10_FlyingKittens_vs_ZoT_(Round_2_AngelicChaos).stormreplay.json;Sylvanas, Jaina, Johanna, Falstad, Rehgar;Diablo, Zagara, Thrall, Uther, Raynor;True;False;Snazzy, BomShaKalaka, Johnzzz, Eveluenus, Vayne;ShadowDragon, Banco, z1freeman, NightSorrow, AngelicChaos;Cursed Hollow;130995507942734189
2016-02-10_FTS_vs_PIB_(Round_1_bLaDe).stormreplay.json;E.T.C., Falstad, Sonya, Lt. Morales, Zagara;Thrall, Kharazim, Tassadar, Raynor, Stitches;True;False;bLaDe, zwHydra, WolfJoe, Linked, Nic;MrNex, Kenny, Night, Rakelko, Razzielix;Infernal Shrines;130996072683096697
2016-02-10_FTS_vs_PIB_(Round_2_bLaDe).stormreplay.json;Johanna, Greymane, Sonya, Jaina, Rehgar;Thrall, Kharazim, Kael'thas, Tyrande, Muradin;True;False;bLaDe, zwHydra, WolfJoe, Nic, Linked;MrNex, Kenny, Night, Rakelko, Razzielix;Tomb of the Spider Queen;130996086083013129
2016-02-10_KoBA_(Round_1).stormreplay.json;Falstad, E.T.C., Rehgar, Greymane, Tyrande;Kharazim, Muradin, Jaina, Raynor, Sonya;True;False;FrozenX, KilluZiioN, Darkchimaera, Tomster, TalkingTrees;Alopex, DukBUTTER, DartMouth, Swaglby, Kaeyonn;Battlefield of Eternity;130995471695043484
2016-02-10_MHC_(Round_1).stormreplay.json;Stitches, Malfurion, Tassadar, Zagara, Jaina;Sylvanas, Kael'thas, Johanna, Sonya, Kharazim;True;False;FakerFangirl, Eaz, TurtleTosser, Swollen, RichHero;MrSadPanda, L0Limawizard, ThienVL, virginblack, Neoteppin;Tomb of the Spider Queen;130995453587640016
2016-02-10_MHC_(Round_2).stormreplay.json;Diablo, Lt. Morales, Kael'thas, Muradin, Raynor;Leoric, Rehgar, Zagara, Zeratul, Jaina;False;True;MrSadPanda, Neoteppin, L0Limawizard, ThienVL, virginblack;FakerFangirl, Eaz, TurtleTosser, Swollen, RichHero;Cursed Hollow;130995474148656039
2016-02-10_MRDRS_(Round_1).stormreplay.json;Uther, Arthas, E.T.C., Kael'thas, Valla;Greymane, Kerrigan, Raynor, Rehgar, Diablo;False;True;Trojan404, KingPetras, Grantopolo, Styker, Fabray;Nexeoes, Ballzofire, Weepwhoop, Thuranduil, UnicornVomit;Infernal Shrines;130995458877009546
2016-02-10_MRDRS_(Round_2_Nexeoes).stormreplay.json;Brightwing, Thrall, Johanna, Jaina, Falstad;The Butcher, Rehgar, Kerrigan, E.T.C., Raynor;False;True;Trojan404, KingPetras, Grantopolo, Styker, Fabray;Nexeoes, Thuranduil, Ballzofire, UnicornVomit, Weepwhoop;Cursed Hollow;130995486837088772
2016-02-10_Nexus_Chill_vs_Salty_Ego_Lords_(g1).stormreplay.json;Thrall, Stitches, Lt. Morales, Falstad, E.T.C.;Tyrande, Muradin, Kharazim, Zagara, Jaina;False;True;Nutmeg, Kojay, Seph, Cobozco, battmanh;Zoos, YELKAO, madtimmy, HaoNguyen, YoDa;Tomb of the Spider Queen;130995461653392577
2016-02-10_Nexus_Chill_vs_Salty_Ego_Lords_(g2).stormreplay.json;Falstad, Uther, Tyrande, Sonya, Muradin;Thrall, Diablo, Kael'thas, Tassadar, Brightwing;True;False;YoDa, madtimmy, Zoos, HaoNguyen, YELKAO;Nutmeg, battmanh, Cobozco, Kojay, Seph;Cursed Hollow;130995479592167554
2016-02-10_Nexus_Chill_vs_Salty_Ego_Lords_(Round_1).stormreplay.json;Falstad, Uther, Tyrande, Sonya, Muradin;Thrall, Diablo, Kael'thas, Tassadar, Brightwing;True;False;YoDa, madtimmy, Zoos, HaoNguyen, YELKAO;Nutmeg, battmanh, Cobozco, Kojay, Seph;Cursed Hollow;130995479634265957
2016-02-10_NinjaHood_(Round_1).stormreplay.json;Tyrande, E.T.C., Jaina, Thrall, Tassadar;Stitches, Kael'thas, Falstad, Diablo, Lt. Morales;False;True;pLk36, Snaginanehs, Magiks, Chiana, Playa;Mookiepants, CainFitness, aqouta, zFury, Rusty;Sky Temple;130995461471903190
2016-02-10_NinjaHood_(Round_2).stormreplay.json;Kharazim, Leoric, Johanna, Kael'thas, Zagara;Stitches, Lunara, Falstad, Malfurion, Tyrael;False;True;pLk36, Snaginanehs, Chiana, Magiks, Playa;Mookiepants, CainFitness, aqouta, Rusty, zFury;Infernal Shrines;130995483574635706
2016-02-10_NOM_(Round_1).stormreplay.json;Lt. Morales, Raynor, Sonya, Thrall, The Butcher;Falstad, Johanna, Rehgar, Zeratul, Zagara;False;True;AxemanFalcon, antboy, Ibirus, Lunair, AkaShi;Wrath, zugrug, Dayun, Deadlyice, Kachi;Battlefield of Eternity;130995472276599203
2016-02-10_oVo_(Round_1).stormreplay.json;E.T.C., Jaina, Stitches, Lt. Morales, Lunara;Johanna, Kharazim, Thrall, Kael'thas, Falstad;False;True;Theoculus, Talaz, TR4PQU33N, LexUther, Jeleto;BenTheMagicJ, CruelAlloy, Siari, MrFrigger, Learn;Infernal Shrines;130995486973273003
2016-02-10_oVo_(Round_2_VeX_Theoculus).stormreplay.json;Stitches, Kael'thas, Artanis, Uther, Greymane;E.T.C., Tyrande, Raynor, Falstad, Kharazim;False;True;BenTheMagicJ, Learn, Siari, CruelAlloy, MrFrigger;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;Cursed Hollow;130995506423675502
2016-02-10_oVo_(Round_3_VeX_Theoculus).stormreplay.json;E.T.C., Greymane, Tyrande, Kharazim, Raynor;Muradin, Kael'thas, Uther, Thrall, Falstad;True;False;Theoculus, Talaz, TR4PQU33N, LexUther, Jeleto;BenTheMagicJ, Learn, CruelAlloy, Siari, MrFrigger;Battlefield of Eternity;130995522464242970
2016-02-10_PG_(pg_vs_fg_game_1).stormreplay.json;Jaina, Stitches, Lunara, Brightwing, Thrall;Uther, Johanna, Zeratul, Kael'thas, Falstad;True;False;MichaelUdall, bkid, bigempct, akaface, psalm;MasterEarth, Dauntless, Bamorsha, steinburg, Stealth;Sky Temple;130995534346718654
2016-02-10_PG_(pg_vs_fg_game_2).stormreplay.json;Jaina, Rehgar, Lunara, Zeratul, Muradin;Lt. Morales, Valla, Thrall, Stitches, Greymane;True;False;MichaelUdall, akaface, bigempct, psalm, bkid;MasterEarth, steinburg, Bamorsha, Dauntless, Stealth;Dragon Shire;130995551194104179
2016-02-10_RFS_(Round_1).stormreplay.json;Tyrande, Greymane, E.T.C., Valla, Stitches;Johanna, Raynor, Falstad, Jaina, Rehgar;True;False;Ethix, SkullKid, Percival, SleepyBear, GSNeedham;Zig, ARMAAN, Dufflebag, Irrelevant, DirtBoyDev;Cursed Hollow;130995486652353922
2016-02-10_Team_Blaze_vs_CB_(Round_1).stormreplay.json;Rexxar, Muradin, Brightwing, Falstad, Tyrande;Jaina, Thrall, Rehgar, Stitches, Diablo;True;False;Kladeous, Batterry, Yuuj, Roflcopter, Jason;Everest, Voron, lilkillrpwny, TheEekster, Prysmo;Dragon Shire;130995526666101073
2016-02-10_Team_Blaze_vs_CB_(Round_2_Yuuj).stormreplay.json;Artanis, Tassadar, The Butcher, Greymane, Falstad;Tyrande, Thrall, Jaina, Rehgar, Johanna;True;False;Kladeous, Yuuj, Batterry, Roflcopter, Jason;Everest, Voron, Prysmo, lilkillrpwny, TheEekster;Battlefield of Eternity;130995542093140823
2016-02-10_THC_Black_(Replay).stormreplay.json;Sonya, Tassadar, Valla, Diablo, Rehgar;E.T.C., Zagara, Jaina, Lt. Morales, Falstad;True;False;Justing, Insyder, Buds, Araragi, MATRE;KaelubReece, hedgie, Broanaaa, Hyperi\u00C3\u00B3n, LordSatan;Sky Temple;130995500443093821
2016-02-10_THC_White_(cursed_thc_2_0_istari).stormreplay.json;E.T.C., Tyrande, Kael'thas, Thrall, Falstad;Diablo, Lt. Morales, Jaina, Lunara, Raynor;True;False;Charismatic, Elhaym, Emnesty, Kalabunga, KawaiiRice;UnicornVomit, Thuranduil, Weepwhoop, Nexeoes, Ballzofire;Cursed Hollow;130995523337577407
2016-02-10_THC_White_(Round_1).stormreplay.json;Johanna, Zagara, Lt. Morales, Falstad, Zeratul;Kharazim, Greymane, Diablo, Raynor, Kerrigan;True;False;Charismatic, Emnesty, Elhaym, Kalabunga, KawaiiRice;Thuranduil, Nexeoes, UnicornVomit, Weepwhoop, Ballzofire;Infernal Shrines;130995507556956336
2016-02-11_GFE_vs_NOM_(Round_1).stormreplay.json;Falstad, Muradin, Zagara, Greymane, Kharazim;Jaina, Uther, Thrall, Zeratul, Johanna;True;False;Wrath, zugrug, Kachi, Deadlyice, Dayun;Ballinbeast, Hexo, Mysticleez, xcyteZ, AyyLMAO;Sky Temple;130996323927105074
2016-02-11_KoBA_vs_2ARC_(Round_1).stormreplay.json;E.T.C., Brightwing, Tassadar, Jaina, Sonya;Rehgar, Johanna, Thrall, Zagara, Raynor;False;True;Sunshine, TigerJK, LzGaMeR, Traitorr, Khroen;Darkchimaera, KilluZiioN, Tomster, FrozenX, TalkingTrees;Cursed Hollow;130996358794826867
2016-02-11_KoBA_vs_AscZ_(Round_1).stormreplay.json;Raynor, Johanna, Rehgar, Thrall, Jaina;E.T.C., Diablo, Zagara, Kael'thas, Uther;True;False;FrozenX, KilluZiioN, Darkchimaera, Tomster, TalkingTrees;Twamy, Rommel, Supbaby, TIGRE, Ophie;Cursed Hollow;130996332620219765
2016-02-11_NOM_(Round_1).stormreplay.json;Jaina, Stitches, Malfurion, Thrall, Tyrande;Lunara, Kael'thas, E.T.C., Zagara, Uther;True;False;Wrath, zugrug, Kachi, Deadlyice, Dayun;KilicK, Ryxie, Fury, Shot, Artemishowl;Towers of Doom;130996422802315207
2016-02-11_oVo_vs_THC_White_(Round_1).stormreplay.json;Johanna, Uther, Falstad, Zeratul, Jaina;Stitches, Tyrande, Lunara, Greymane, Brightwing;False;True;Charismatic, Elhaym, Kalabunga, KawaiiRice, Emnesty;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;Infernal Shrines;130996317657528658
2016-02-11_oVo_vs_THC_White_(Round_3_VeX_Theoculus).stormreplay.json;Stitches, Jaina, Tyrande, Raynor, Brightwing;Thrall, Tassadar, Falstad, Muradin, Kharazim;True;False;Theoculus, Talaz, TR4PQU33N, Jeleto, LexUther;Kalabunga, Emnesty, KawaiiRice, Charismatic, Elhaym;Cursed Hollow;130996361082312413
2016-02-11_PG_(PG_vs_KoB_C_Game_1).stormreplay.json;Jaina, Malfurion, Raynor, Stitches, Diablo;Muradin, Zagara, Kael'thas, Thrall, Uther;True;False;MichaelUdall, akaface, bigempct, bkid, psalm;FakerFangirl, Swollen, TurtleTosser, RichHero, Eaz;Sky Temple;130996383210389218
2016-02-11_PG_(PG_vs_KoB_C_Game_2).stormreplay.json;Diablo, Thrall, Kharazim, Tyrande, Falstad;Raynor, Zagara, Leoric, Rehgar, Muradin;False;True;FakerFangirl, RichHero, Eaz, Swollen, TurtleTosser;MichaelUdall, bigempct, bkid, akaface, psalm;Cursed Hollow;130996400306103073
2016-02-11_PG_vs_THC_Black_(PG_vs_THCB_Game_1).stormreplay.json;Falstad, Raynor, Thrall, Kharazim, Stitches;Sonya, Tassadar, Zagara, Jaina, E.T.C.;True;False;MichaelUdall, bigempct, psalm, akaface, bkid;Araragi, MATRE, Insyder, Buds, Justing;Sky Temple;130996319631521244
2016-02-11_PG_vs_THC_Black_(PG_vs_THCB_Game_2).stormreplay.json;Tyrande, Diablo, Sonya, Tassadar, Valla;Lunara, Jaina, Kharazim, Stitches, Thrall;True;False;MATRE, Araragi, Justing, Insyder, Buds;bigempct, MichaelUdall, akaface, bkid, psalm;Infernal Shrines;130996340026391129
2016-02-11_PG_vs_THC_Black_(PG_vs_THCB_Game_3).stormreplay.json;Jaina, Malfurion, Zagara, Muradin, Diablo;Tassadar, Johanna, Sonya, Kael'thas, Tyrande;True;False;MichaelUdall, akaface, bigempct, bkid, psalm;MATRE, Araragi, Justing, Insyder, Buds;Tomb of the Spider Queen;130996359839486522
2016-02-11_PIB_vs_FoF_(Round_1_bLaDe).stormreplay.json;E.T.C., Greymane, Tassadar, Leoric, Kael'thas;Falstad, Anub'arak, Jaina, Rehgar, Diablo;True;False;bLaDe, zwHydra, Linked, WolfJoe, Nic;Pocieszny, HaxIsGone, Treaku, Wiewior, Mess;Tomb of the Spider Queen;130996965331634585
2016-02-11_PIB_vs_FoF_(Round_2_bLaDe).stormreplay.json;E.T.C., Illidan, Tassadar, Greymane, Rehgar;Malfurion, Kael'thas, Tyrande, Diablo, Falstad;True;False;bLaDe, zwHydra, WolfJoe, Nic, Linked;Pocieszny, Treaku, Wiewior, Mess, HaxIsGone;Battlefield of Eternity;130996987794759402
2016-02-11_Team_Blaze_(Round_1).stormreplay.json;Anub'arak, Lt. Morales, Stitches, Falstad, Kael'thas;Tassadar, Jaina, Sonya, Diablo, Tyrande;True;False;Kladeous, Yuuj, Batterry, Jason, Roflcopter;Snazzy, BomShaKalaka, Eveluenus, Johnzzz, Vayne;Cursed Hollow;130996317225492992
2016-02-11_Team_Blaze_(Round_2_Yuuj).stormreplay.json;Gazlowe, Chen, Jaina, Abathur, Kharazim;Sylvanas, Rehgar, Falstad, Sonya, E.T.C.;True;False;Kladeous, Batterry, Roflcopter, Jason, Yuuj;Snazzy, Vayne, BomShaKalaka, Eveluenus, Johnzzz;Sky Temple;130996334756419843
2016-02-11_Team_Blaze_vs_oVo_(Round_1).stormreplay.json;Kharazim, Falstad, Muradin, Lt. Morales, Lunara;E.T.C., Zagara, Jaina, Malfurion, Sonya;True;False;Kladeous, Jason, Batterry, Yuuj, Roflcopter;Theoculus, Jeleto, Talaz, LexUther, TR4PQU33N;Cursed Hollow;130996385485792012
2016-02-11_Team_Blaze_vs_oVo_(Round_2_Yuuj).stormreplay.json;Cho, Gall, Stitches, Li Li, Jaina;Leoric, Lunara, Raynor, Sonya, Rehgar;True;False;Kladeous, Jason, Batterry, Yuuj, Roflcopter;Theoculus, Jeleto, Talaz, TR4PQU33N, LexUther;Sky Temple;130996406012699592
2016-02-12_PG_vs_NOM_(Game_1).stormreplay.json;Zagara, Jaina, Leoric, Malfurion, Johanna;Lunara, Falstad, Uther, Diablo, Stitches;False;True;Wrath, Deadlyice, Kachi, Dayun, zugrug;bigempct, MichaelUdall, akaface, psalm, bkid;Infernal Shrines;130997186062142329
2016-02-12_PG_vs_NOM_(Game_2).stormreplay.json;Falstad, Uther, Thrall, Zagara, Muradin;Johanna, Valla, Zeratul, Jaina, Brightwing;True;False;MichaelUdall, akaface, psalm, bigempct, bkid;zugrug, Wrath, Deadlyice, Kachi, Dayun;Sky Temple;130997206219748959
2016-02-12_Team_Blaze_vs_KoBA_(Round_1).stormreplay.json;Zagara, Leoric, Greymane, Rehgar, Valla;Jaina, Zeratul, Brightwing, Chen, Lunara;False;True;FrozenX, KilluZiioN, Tomster, Darkchimaera, TalkingTrees;Roflcopter, Kladeous, Yuuj, Batterry, Jason;Blackheart's Bay;130997203788877762
2016-02-14_AT_vs_LTP_(Round_1).stormreplay.json;Rehgar, Falstad, Thrall, Greymane, Johanna;E.T.C., Sonya, The Lost Vikings, Tyrande, Kael'thas;True;False;FatalError, Tyrhus, Kaiser, Rayquaza99, BuYa;Danny, Thurlogus, jTah, Floon, WhiteDrive;Cursed Hollow;130999461101076854
2016-02-14_eLv_vs_oVo_(Round_2_VeX_Theoculus).stormreplay.json;Zeratul, Zagara, E.T.C., Jaina, Kharazim;Muradin, Greymane, Lunara, Rehgar, Tassadar;False;True;Nessper, Hocfoo, BOSSFLOSS, nightmare, Jun;Theoculus, Talaz, Jeleto, WiLT3D, TR4PQU33N;Battlefield of Eternity;130999612181488320
2016-02-14_eLv_vs_oVo_(Round_3_VeX_Theoculus).stormreplay.json;Zeratul, Johanna, Lt. Morales, Kael'thas, Zagara;Abathur, Muradin, Lunara, Kharazim, Falstad;False;True;Nessper, BOSSFLOSS, Jun, nightmare, Hocfoo;TR4PQU33N, Theoculus, Jeleto, WiLT3D, Talaz;Sky Temple;130999626052011668
2016-02-14_GFE_(Replay_Shot).stormreplay.json;Zeratul, E.T.C., Lunara, Jaina, Malfurion;Johanna, Rehgar, Tassadar, Thrall, Raynor;True;False;Equinox, Fury, KilicK, Shot, Ryxie;Daihuu, Hexo, AyyLMAO, Ballinbeast, Mysticleez;Towers of Doom;130999480666873787
2016-02-14_GFE_(Round_1).stormreplay.json;Zeratul, Johanna, Jaina, Zagara, Kharazim;E.T.C., Lunara, Thrall, Lt. Morales, Falstad;True;False;Equinox, Fury, KilicK, Shot, Ryxie;Daihuu, Ballinbeast, Mysticleez, Hexo, AyyLMAO;Battlefield of Eternity;130999455668157121
2016-02-14_GFE_vs_NOM_(Round_1).stormreplay.json;Raynor, Malfurion, Zeratul, Zagara, Muradin;Falstad, Tassadar, E.T.C., Brightwing, Greymane;False;True;Wrath, Dayun, Deadlyice, Kachi, zugrug;Ballinbeast, AyyLMAO, Daihuu, Hexo, Mysticleez;Infernal Shrines;130999508109908155
2016-02-14_GFE_vs_NOM_(Round_2_Wrath).stormreplay.json;Malfurion, Thrall, Falstad, Jaina, Johanna;Kael'thas, Lunara, Rehgar, Zeratul, Leoric;False;True;Hexo, Ballinbeast, AyyLMAO, Mysticleez, Daihuu;Wrath, zugrug, Dayun, Deadlyice, Kachi;Towers of Doom;130999531721962694
2016-02-14_GFE_vs_NOM_(Round_3_Wrath).stormreplay.json;Zagara, Diablo, Brightwing, Kharazim, Jaina;Lunara, Falstad, Tyrande, Lt. Morales, E.T.C.;True;False;Wrath, Kachi, Dayun, zugrug, Deadlyice;Ballinbeast, AyyLMAO, Mysticleez, Hexo, Daihuu;Cursed Hollow;130999552897558419
2016-02-14_KoBA_vs_2ARC_(Round_1).stormreplay.json;Jaina, Tyrande, Muradin, Tassadar, Thrall;E.T.C., Valla, Zagara, Kharazim, Greymane;True;False;FrozenX, TalkingTrees, KilluZiioN, Darkchimaera, Tomster;Sunshine, Khroen, LzGaMeR, TigerJK, Traitorr;Battlefield of Eternity;130999557091591821
