id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
2016-01-30_EB_(Round_1).stormreplay.json;Arthas, Zagara, Jaina, Johanna, Tyrande;Lt. Morales, Thrall, E.T.C., Kael'thas, Raynor;2;1;Arcaner, stevo, JimJam, Neeew, AeternaNyx;Khada, Damaje, SupaFish, NIN, Sianella;Dragon Shire;130985832563586000
2016-01-30_ETL_(Round_1).stormreplay.json;Zagara, Li Li, Jaina, Muradin, Anub'arak;Johanna, Uther, Sylvanas, Diablo, Kael'thas;2;1;Soundwave, Shihiro, Azure, TehPwner, Live;Starecrow, TDA101, cantyou, Laen, jubei;Dragon Shire;130985850639025597
2016-01-30_ETL_(Round_2_syf_Soundwave).stormreplay.json;Diablo, Uther, Sylvanas, Sonya, Valla;Johanna, Rehgar, Leoric, Zagara, Kael'thas;2;1;Soundwave, Shihiro, Azure, TehPwner, Live;Starecrow, TDA101, Laen, cantyou, jubei;Cursed Hollow;130985870552664592
2016-01-30_FFF_(Round_1).stormreplay.json;Diablo, Tassadar, Falstad, Uther, Raynor;Leoric, Sylvanas, Jaina, E.T.C., Tyrande;1;2;Hykkup, BlueAura, oDesired, Nazgul, Jaemz;Tinkerchen, Theskyfire, Cavalry, sharper, solution;Blackheart's Bay;130985917423376412
2016-01-30_Just_A_Minute_Gaming_vs_Dark_Horse_(Game_1).stormreplay.json;Tassadar, Diablo, Sonya, Jaina, Tyrande;Thrall, Kael'thas, Uther, Johanna, Falstad;1;2;Kruvin, Tooka, DeMiSe000, Godzilla, john;Clapton, Zami, hwhisky, Hurdles, closecombat;Blackheart's Bay;130985884265020821
2016-01-30_Just_A_Minute_Gaming_vs_Dark_Horse_(Game_2).stormreplay.json;Kharazim, Zagara, Falstad, E.T.C., Stitches;Jaina, Malfurion, The Lost Vikings, Diablo, Raynor;1;2;Kruvin, john, Godzilla, DeMiSe000, Tooka;Clapton, hwhisky, Zami, Hurdles, closecombat;Cursed Hollow;130985898528506646
2016-01-30_Just_A_Minute_Gaming_vs_Socks_Up_(Jam_vs_SU_LB_R4).stormreplay.json;Sonya, Arthas, Tyrande, Zagara, Jaina;Uther, Raynor, Falstad, Johanna, Thrall;2;1;Haptix, Tinylol, Spunkles, Mahoogee, Ayjay;hwhisky, Zami, closecombat, Clapton, Hurdles;Garden of Terror;130985981161803000
2016-01-30_mCon_(Round_1).stormreplay.json;Johanna, Falstad, Lt. Morales, Thrall, Zagara;Uther, Muradin, Anub'arak, Raynor, Sylvanas;1;2;Semiazas, Brayn, Illbean, aaahChu, Filiberke;Anduin, Mek, Nightmare18, LadungsBlitz, Sharku;Infernal Shrines;130986412580127503
2016-01-30_mCon_(Round_2_JR_Bean).stormreplay.json;Tassadar, Jaina, Tyrande, Thrall, Stitches;Kharazim, Nazeebo, Raynor, Anub'arak, Sylvanas;1;2;Semiazas, Brayn, Illbean, aaahChu, Filiberke;Anduin, Mek, LadungsBlitz, Nightmare18, Sharku;Towers of Doom;130986427617267578
2016-01-30_Team_Gaming_Esports_vs_Onyx_eSports_(Round_1).stormreplay.json;E.T.C., Thrall, Kharazim, Sylvanas, Kael'thas;Diablo, Valla, Tassadar, Falstad, Uther;2;1;Ello, BullCr0w, Grumpshot, Moxie, TacoFairy;Hykkup, oDesired, BlueAura, Jaemz, Nazgul;Garden of Terror;130985972695270905
2016-01-30_The_Unseen_vs_Kyanite_eSports_(Round_2_Fusion).stormreplay.json;Muradin, Sylvanas, Uther, Thrall, Zagara;Malfurion, Arthas, Leoric, Raynor, Jaina;1;2;PentaUnleash, JoeBot, Cookiemonsta, AgainstTime, Revolv2Solve;Fusion, Arioz, Dark, w4rwabbit, Jahn;Battlefield of Eternity;130985858790610878
2016-01-30_The_Unseen_vs_Team_Gaming_Esports_(Round_1).stormreplay.json;Johanna, Tyrande, Tassadar, Falstad, Raynor;Malfurion, Sonya, Kael'thas, Diablo, Sylvanas;1;2;Hykkup, Nazgul, BlueAura, oDesired, Jaemz;Fusion, Arioz, Jahn, Dark, w4rwabbit;Infernal Shrines;130986030346014333
2016-01-30_WS_vs_NS_(Round_1).stormreplay.json;Muradin, Falstad, Zeratul, Tyrande, Jaina;Diablo, Sonya, Kael'thas, Malfurion, Tassadar;1;2;robadobah, Ninja, Sashin, Daspurtz, Benjamin94;Blacklabel, ADS, Enia, SandMonkey, Noxious;Cursed Hollow;130985915108195464
2016-01-30_WS_vs_NS_(Round_2_Blacklabel).stormreplay.json;Diablo, Kael'thas, Sonya, Uther, Valla;Kerrigan, Brightwing, Falstad, Raynor, Johanna;1;2;robadobah, Ninja, Sashin, Daspurtz, Benjamin94;Blacklabel, ADS, Enia, Noxious, SandMonkey;Infernal Shrines;130985927751626547
2016-01-30__rats_vs_WS_(Round_1).stormreplay.json;Johanna, Zagara, Rehgar, Kael'thas, Falstad;Nazeebo, Kerrigan, Sylvanas, Lt. Morales, Artanis;1;2;ADS, Blacklabel, Noxious, Enia, SandMonkey;Broadside, killbunny38, Schaz, Manchilli, Toaster;Blackheart's Bay;130985860418148211
2016-01-30__rats_vs_WS_(Round_2_Blacklabel).stormreplay.json;Malfurion, Sylvanas, Sonya, Kael'thas, Arthas;Nazeebo, Li Li, Stitches, Raynor, The Butcher;1;2;ADS, Blacklabel, Noxious, Enia, SandMonkey;Broadside, Manchilli, killbunny38, Schaz, Toaster;Infernal Shrines;130985876013619262
2016-01-31_GS_(Round_1).stormreplay.json;\u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0, \u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0, \u00D0\u009B\u00D0\u00B5\u00D0\u00BE\u00D1\u0080\u00D0\u00B8\u00D0\u00BA, \u00D0\u00A3\u00D1\u0082\u00D0\u00B5\u00D1\u0080;\u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D0\u00BD\u00D0\u00B4\u00D0\u00B0, \u00D0\u00A1\u00D0\u00BE\u00D0\u00BD\u00D1\u008F, \u00D0\u0094\u00D0\u00B8\u00D0\u00B0\u00D0\u00B1\u00D0\u00BB\u00D0\u00BE, \u00D0\u0090\u00D0\u00B1\u00D0\u00B0\u00D1\u0082\u00D1\u0083\u00D1\u0080, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4;2;1;Tedis1, Avero, Buzzlightard, Dalynnia, milad;serqol, AngelFD, Flamm, \u00D0\u0097\u00D0\u00B5\u00D1\u0080\u00D1\u008B\u00D1\u0087, Darzamat;\u00D0\u0094\u00D1\u0080\u00D0\u00B0\u00D0\u00BA\u00D0\u00BE\u00D0\u00BD\u00D0\u00B8\u00D0\u00B9 \u00D0\u00BA\u00D1\u0080\u00D0\u00B0\u00D0\u00B9;130987327844588538
2016-01-31_TKFC_(Replay_Agram).stormreplay.json;Falstad, Raynor, Valla, Nazeebo, E.T.C.;Diablo, Zeratul, Jaina, Tassadar, Kharazim;2;1;Vinsa, atlasto, Nicle, LandVim, Marsdemon;Agram, Kgray55, LegionGotik, Revolt, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B4\u00D0\u00B8\u00D1\u0081\u00D0\u00BA\u00D0\u00B8\u00D0\u00BD;Cursed Hollow;130987325203851910
2016-02-06_FoF_(Round_1).stormreplay.json;Sylvanas, Zagara, Rehgar, E.T.C., Falstad;Kael'thas, The Butcher, Lt. Morales, Leoric, Sonya;1;2;Pocieszny, HaxIsGone, Wiewior, Mess, Treaku;Viper, ElBor, Miffi, Leonardo, Wolfrum;Battlefield of Eternity;130992437772630065
2016-02-06_FoF_(Round_2_Wiewior).stormreplay.json;Thrall, Falstad, Tassadar, Muradin, Sonya;Raynor, Diablo, Leoric, Kharazim, Greymane;1;2;Pocieszny, HaxIsGone, Wiewior, Mess, Treaku;Viper, ElBor, Leonardo, Miffi, Wolfrum;Cursed Hollow;130992452705574181
2016-02-06_IHwT_vs_EGHots_(Replay_EGB_Mitchbttk).stormreplay.json;Muradin, Uther, Stitches, Falstad, Zagara;Tassadar, Leoric, Diablo, Kael'thas, Tyrande;2;1;Drakyr, ATNhappy, Sigurdh, Shift, NexX;Mitchbttk, Sakka, Monderk, DirtySweed, Xargonus;Sky Temple;130992486820218570
2016-02-06_PIB_(Game_1).stormreplay.json;E.T.C., Greymane, Jaina, Rehgar, Sonya;Johanna, Tassadar, Thrall, Valla, Sylvanas;1;2;bLaDe, zwHydra, Nic, Linked, WolfJoe;ChocoMocoHD, BaconatorHD, SuperNamek, JazzMonkey, kebabman;Tomb of the Spider Queen;130992436657425440
2016-02-06_PIB_(Game_2).stormreplay.json;Diablo, Thrall, Falstad, Rehgar, Anub'arak;E.T.C., Jaina, Leoric, Uther, Lunara;1;2;bLaDe, zwHydra, Nic, Linked, WolfJoe;ChocoMocoHD, BaconatorHD, JazzMonkey, kebabman, SuperNamek;Infernal Shrines;130992451689915250
2016-02-06_TP_vs_PIB_(Round_1).stormreplay.json;Diablo, Jaina, Rehgar, Thrall, Anub'arak;E.T.C., Falstad, Johanna, Malfurion, Valla;1;2;bLaDe, Nic, Linked, zwHydra, WolfJoe;RioZ, DarkSoul, Deathbringer, Nitwo, ILikeItFunny;Cursed Hollow;130992498436566308
2016-02-06_TP_vs_PIB_(Round_2).stormreplay.json;E.T.C., Zagara, Tassadar, Falstad, Sonya;Raynor, Kael'thas, Malfurion, Diablo, Johanna;1;2;bLaDe, zwHydra, Linked, Nic, WolfJoe;RioZ, DarkSoul, Nitwo, ILikeItFunny, Deathbringer;Towers of Doom;130992515937407299
2016-02-07_2ARC_(Replay_Shot).stormreplay.json;Sonya, Brightwing, Tassadar, E.T.C., Jaina;Zagara, Kael'thas, Uther, Muradin, Stitches;1;2;Equinox, Ryxie, Shot, Daihuu, KilicK;LzGaMeR, Khroen, TigerJK, Sunshine, Traitorr;Sky Temple;130993536333223133
2016-02-07_2H2H_(Round_1) (1).stormreplay.json;Tyrande, Kael'thas, Rehgar, Muradin, Zagara;Artanis, Sylvanas, Tassadar, Diablo, Raynor;1;2;Starecrow, cantyou, TDA101, Laen, Crazometer;SgtTwittagra, Broseph, DesuCat, MullacElbmag, Zakutambah;Battlefield of Eternity;130992790730103138
2016-02-07_2H2H_(Round_1).stormreplay.json;Falstad, Zagara, Rehgar, Johanna, Greymane;Lt. Morales, Diablo, The Butcher, Valla, Murky;1;2;Starecrow, cantyou, TDA101, Laen, Crazometer;SgtTwittagra, MullacElbmag, Broseph, Zakutambah, DesuCat;Dragon Shire;130992771809730955
2016-02-07_AscZ_(Replay_Shot).stormreplay.json;Zeratul, Uther, E.T.C., Lunara, Jaina;Sonya, Johanna, Rehgar, Falstad, Valla;1;2;Equinox, Ryxie, Daihuu, KilicK, Shot;Twamy, Rommel, Ophie, Supbaby, TIGRE;Dragon Shire;130993503864861911
2016-02-07_AscZ_(Round_1).stormreplay.json;Thrall, Raynor, Sylvanas, Diablo, Rehgar;Jaina, Falstad, Uther, Tyrael, Sonya;1;2;Twamy, TIGRE, Supbaby, Rommel, Ophie;Snazzy, BomShaKalaka, Eveluenus, Johnzzz, Vayne;Cursed Hollow;130993426332086392
2016-02-07_AscZ_(Round_2_Twamy).stormreplay.json;Sylvanas, Uther, Kael'thas, Muradin, Falstad;Thrall, Johanna, Valla, Rehgar, Jaina;2;1;Snazzy, Eveluenus, Vayne, Johnzzz, BomShaKalaka;Twamy, Rommel, Supbaby, Ophie, TIGRE;Battlefield of Eternity;130993447572996351
2016-02-07_BPO_(Round_1).stormreplay.json;Johanna, Jaina, Zagara, Rehgar, Thrall;Diablo, Lunara, Kharazim, Falstad, Raynor;1;2;PentaUnleash, Revolv2Solve, JoeBot, Cookiemonsta, AgainstTime;TH3CH0S3N0N3, BluntForce, CONEWIZARD, Twoup, Ripstick;Dragon Shire;130992759152970395
2016-02-07_BPO_(Round_2_Penta).stormreplay.json;Stitches, The Butcher, Kael'thas, Nazeebo, Lt. Morales;Diablo, Jaina, Tyrande, Zagara, Arthas;2;1;TH3CH0S3N0N3, CONEWIZARD, Twoup, Ripstick, BluntForce;PentaUnleash, Revolv2Solve, Cookiemonsta, JoeBot, AgainstTime;Battlefield of Eternity;130992775788639644
2016-02-07_COG_(COG_vs_SINIX_Game_1).stormreplay.json;Stitches, Zagara, Zeratul, Kael'thas, Uther;Valla, Thrall, Tassadar, Rehgar, E.T.C.;1;2;cattlepillar, CauthonLuck, Glaurung, Faye, iakona;Style, honestabe, Siphon, Hyperi\u00C3\u00B3n, trevorweg;Cursed Hollow;130993497834356548
2016-02-07_COG_(COG_vs_SINIX_Game_2).stormreplay.json;Kael'thas, Zagara, Zeratul, Brightwing, Diablo;E.T.C., Rehgar, Thrall, Falstad, Tyrande;2;1;Style, Siphon, honestabe, Hyperi\u00C3\u00B3n, trevorweg;cattlepillar, iakona, Glaurung, CauthonLuck, Faye;Sky Temple;130993514636375097
2016-02-07_COG_vs_KoBA_(COG_vs_KOBA_Game_1).stormreplay.json;Cho, Stitches, Gall, Kael'thas, Uther;Falstad, Kharazim, Johanna, Rehgar, Jaina;1;2;cattlepillar, Faye, Glaurung, CauthonLuck, iakona;FrozenX, Tomster, KilluZiioN, Darkchimaera, TalkingTrees;Infernal Shrines;130993539251453161
2016-02-07_COG_vs_KoBA_(COG_vs_KOBA_Game_2).stormreplay.json;Sylvanas, Stitches, Kharazim, Greymane, Kael'thas;Diablo, Thrall, Tassadar, Tyrande, Zagara;2;1;FrozenX, KilluZiioN, Darkchimaera, Tomster, TalkingTrees;cattlepillar, Glaurung, iakona, Faye, CauthonLuck;Cursed Hollow;130993558609795788
2016-02-07_FFF_(Round_1).stormreplay.json;\u00E9\u009B\u00B7\u00E8\u00AF\u00BA, \u00E9\u009B\u00B7\u00E5\u008A\u00A0\u00E5\u00B0\u0094, \u00E6\u00B3\u00B0\u00E5\u0085\u00B0\u00E5\u00BE\u00B7, \u00E8\u0090\u00A8\u00E5\u00B0\u0094, \u00E7\u00BC\u009D\u00E5\u0090\u0088\u00E6\u0080\u00AA;\u00E7\u00B2\u00BE\u00E8\u008B\u00B1\u00E7\u0089\u009B\u00E5\u00A4\u00B4\u00E4\u00BA\u00BA\u00E9\u0085\u008B\u00E9\u0095\u00BF, \u00E4\u00B9\u0094\u00E6\u00B1\u0089\u00E5\u00A8\u009C, \u00E5\u00BC\u0097\u00E6\u0096\u00AF\u00E5\u00A1\u0094\u00E5\u00BE\u00B7, \u00E5\u0090\u0089\u00E5\u00AE\u0089\u00E5\u00A8\u009C, \u00E5\u008D\u00A1\u00E6\u008B\u0089\u00E8\u00BE\u009B\u00E5\u00A7\u0086;2;1;Ultivian, Babelfish, Laharl, Beefersist, Aggressive;sharper, Tinkerchen, Theskyfire, Cavalry, Hoyogon;\u00E5\u00B7\u00A8\u00E9\u00BE\u0099\u00E9\u0095\u0087;130992764610137886
2016-02-07_FFF_(Round_2_sharper).stormreplay.json;\u00E6\u00B3\u00B0\u00E7\u0091\u009E\u00E5\u00B0\u0094, \u00E5\u0087\u00AF\u00E5\u00B0\u0094\u00E8\u0090\u00A8\u00E6\u0096\u00AF, \u00E9\u0099\u0088, \u00E7\u00BC\u009D\u00E5\u0090\u0088\u00E6\u0080\u00AA, \u00E6\u00B3\u00B0\u00E5\u0085\u00B0\u00E5\u00BE\u00B7;\u00E5\u0090\u0089\u00E5\u00AE\u0089\u00E5\u00A8\u009C, \u00E5\u00BC\u0097\u00E6\u0096\u00AF\u00E5\u00A1\u0094\u00E5\u00BE\u00B7, \u00E8\u00BF\u00AA\u00E4\u00BA\u009A\u00E6\u00B3\u00A2\u00E7\u00BD\u0097, \u00E9\u009B\u00B7\u00E5\u008A\u00A0\u00E5\u00B0\u0094, \u00E4\u00B9\u0094\u00E6\u00B1\u0089\u00E5\u00A8\u009C;2;1;Ultivian, Beefersist, Laharl, Aggressive, Babelfish;Cavalry, Theskyfire, Tinkerchen, Hoyogon, sharper;\u00E6\u009C\u00AB\u00E6\u0097\u00A5\u00E5\u00A1\u0094;130992785664332117
2016-02-07_Go_vs_I_Vis_(Replay).stormreplay.json;Tassadar, Stitches, Zagara, Graum\u00C3\u00A4hne, Rehgar;Uther, Kael'thas, Valla, Johanna, Sonya;1;2;GoTeRRoR, Ardren, ikside, wolfz, Magnifico;Nyamo, DennisKanNix, Tracewall, Rockysturm, Sote;Dracheng\u00C3\u00A4rten;130993399819746863
2016-02-07_Just_A_Minute_Gaming_vs_Odium_Inc_(Game_1).stormreplay.json;Uther, Illidan, Falstad, Kael'thas, Johanna;Abathur, Tyrande, Thrall, Diablo, Jaina;1;2;hwhisky, Clapton, closecombat, Zami, Hurdles;ShadowRogue, oDesired, Hykkup, Safda, Tenz;Blackheart's Bay;130992817893355323
2016-02-07_Just_A_Minute_Gaming_vs_Odium_Inc_(Game_2).stormreplay.json;Jaina, Li Li, Zagara, Diablo, Johanna;Muradin, Rehgar, Valla, Leoric, Raynor;2;1;Hykkup, oDesired, ShadowRogue, Tenz, Safda;Hurdles, hwhisky, closecombat, Clapton, Zami;Infernal Shrines;130992864448388118
2016-02-07_Just_A_Minute_Gaming_vs_Onyx_eSports_(Game_1).stormreplay.json;Malfurion, Valla, Falstad, E.T.C., Zagara;Sylvanas, Kael'thas, Diablo, Uther, Thrall;1;2;hwhisky, Clapton, closecombat, Hurdles, Zami;Moxie, TacoFairy, Ello, Grumpshot, BullCr0w;Dragon Shire;130992760697733920
2016-02-07_Just_A_Minute_Gaming_vs_Onyx_eSports_(Game_2).stormreplay.json;Diablo, Kael'thas, Raynor, Sonya, Kharazim;Leoric, Uther, Valla, E.T.C., Falstad;2;1;Ello, TacoFairy, Moxie, BullCr0w, Grumpshot;Clapton, hwhisky, Zami, Hurdles, closecombat;Cursed Hollow;130992779768554709
2016-02-07_LBteam_(Replay_Los_Bandidos_vs_I_Vis) (1).stormreplay.json;Azmodan, Kael'thas, Malfurion, E.T.C., Thrall;Uther, Raynor, Tyrael, Valla, Leoric;2;1;Valdorazor, Honey, oboe666, Tirel, ButcherMan;Nyamo, DennisKanNix, Rockysturm, Sote, Tracewall;Grabkammer der Spinnenk\u00C3\u00B6nigin;130993377891742722
2016-02-07_LBteam_(Replay_Los_Bandidos_vs_I_Vis).stormreplay.json;Azmodan, Kael'thas, Malfurion, E.T.C., Thrall;Uther, Raynor, Tyrael, Valla, Leoric;2;1;Valdorazor, Honey, oboe666, Tirel, ButcherMan;Nyamo, DennisKanNix, Rockysturm, Sote, Tracewall;Grabkammer der Spinnenk\u00C3\u00B6nigin;130993377891742722
2016-02-07_MHC_(Replay_Shot).stormreplay.json;Sonya, E.T.C., Rehgar, Jaina, Tassadar;Kael'thas, Nazeebo, Diablo, Johanna, Kharazim;1;2;Equinox, Daihuu, Ryxie, KilicK, Shot;L0Limawizard, White1ce, MrSadPanda, ThienVL, Neoteppin;Towers of Doom;130993464455743553
2016-02-07_NinjaHood_vs_COG_(COG_vs_NinjaHood_Game_).stormreplay.json;Uther, Kael'thas, E.T.C., Zagara, Thrall;Muradin, Illidan, Rehgar, Jaina, Abathur;2;1;pLk36, Magiks, Snaginanehs, Playa, Chiana;cattlepillar, Glaurung, iakona, CauthonLuck, Faye;Sky Temple;130993450116571026
2016-02-07_NinjaHood_vs_COG_(COG_vs_NinjaHood_Game_2).stormreplay.json;Leoric, Kharazim, Jaina, Zagara, Stitches;Rehgar, Tassadar, Falstad, Thrall, Johanna;1;2;cattlepillar, iakona, Faye, CauthonLuck, Glaurung;pLk36, Playa, Magiks, Chiana, Snaginanehs;Infernal Shrines;130993474625712120
2016-02-07_oVo_vs_2ARC_(Round_3_TheLzGaMeR).stormreplay.json;Leoric, Zagara, Sonya, Tyrande, Tassadar;E.T.C., Kharazim, Stitches, Kael'thas, Lunara;2;1;Theoculus, Talaz, TR4PQU33N, Jeleto, LexUther;Sunshine, TigerJK, Traitorr, Khroen, LzGaMeR;Infernal Shrines;130993492150312354
2016-02-07_oVo_vs_THC_Black_(Round_1).stormreplay.json;Kael'thas, Falstad, Uther, Muradin, Thrall;E.T.C., Tyrande, Lunara, Greymane, Kharazim;2;1;Justing, krajee, Insyder, ishb00, Buds;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;Battlefield of Eternity;130993422359567414
2016-02-07_oVo_vs_THC_Black_(Round_2_VeX_Theoculus).stormreplay.json;Leoric, Sonya, Kael'thas, Tyrande, Brightwing;Jaina, Stitches, Kharazim, Tassadar, Zagara;1;2;Theoculus, TR4PQU33N, Talaz, Jeleto, LexUther;krajee, ishb00, Buds, Justing, Insyder;Infernal Shrines;130993448349873974
2016-02-07_PG_(game_1).stormreplay.json;Raynor, Jaina, Thrall, Leoric, Tyrande;Diablo, Zagara, Uther, Kael'thas, Stitches;2;1;Wrath, zugrug, Deadlyice, Kachi, Dayun;psalm, MichaelUdall, akaface, bigempct, bkid;Sky Temple;130993456305325955
2016-02-07_PG_(game_2).stormreplay.json;Tyrande, Tassadar, Thrall, Lunara, E.T.C.;Artanis, Raynor, Sonya, Tyrael, Rehgar;1;2;MichaelUdall, akaface, psalm, bigempct, bkid;zugrug, Wrath, Deadlyice, Kachi, Dayun;Tomb of the Spider Queen;130993472864163052
2016-02-07_PG_vs_TS_(g1_tomb).stormreplay.json;Johanna, Kael'thas, Rehgar, Valla, Zeratul;Zagara, Jaina, Malfurion, Diablo, Stitches;1;2;Srey, Kaeyoh, Zixz, So1dier, Goku;MichaelUdall, bigempct, akaface, psalm, bkid;Tomb of the Spider Queen;130993504727014715
2016-02-07_PG_vs_TS_(g2_infernal).stormreplay.json;Kael'thas, Brightwing, Diablo, Lunara, E.T.C.;Stitches, Valla, Thrall, Rehgar, Raynor;2;1;MichaelUdall, akaface, psalm, bigempct, bkid;Srey, So1dier, Goku, Zixz, Kaeyoh;Infernal Shrines;130993528699511361
2016-02-07_RFS_vs_TS_(g1_cursed).stormreplay.json;Stitches, Tyrande, Zagara, Thrall, Falstad;Tyrael, Kharazim, Tassadar, Jaina, Sonya;1;2;Srey, Zixz, Kaeyoh, Goku, So1dier;Percival, Ethix, GSNeedham, SleepyBear, SkullKid;Cursed Hollow;130993452121462504
2016-02-07_RFS_vs_TS_(g2_tomb).stormreplay.json;E.T.C., Thrall, Valla, Lt. Morales, Tyrande;Johanna, Kael'thas, Malfurion, Zeratul, Jaina;1;2;Srey, Goku, Kaeyoh, Zixz, So1dier;Percival, SleepyBear, Ethix, SkullKid, GSNeedham;Tomb of the Spider Queen;130993477195937855
2016-02-07_Team_Blaze_(Round_2_jellymaster2).stormreplay.json;Kael'thas, Abathur, Illidan, Brightwing, Leoric;Jaina, Rehgar, Valla, Johanna, Zeratul;1;2;Roflcopter, Jason, Kladeous, Yuuj, Batterry;Jellymaster2, Exiledsoul, XyDragon, TheMailMan, pew;Infernal Shrines;130993477853923048
2016-02-07_Team_Blaze_vs_eLv_(Round_1).stormreplay.json;Thrall, Kael'thas, Lunara, Brightwing, Johanna;Malfurion, Muradin, Jaina, Falstad, Stitches;2;1;Nessper, Basickz, Hocfoo, Jun, BOSSFLOSS;Yuuj, Batterry, Roflcopter, Jason, Kladeous;Sky Temple;130993557205526548
2016-02-07_Team_Blaze_vs_eLv_(Round_2_Yuuj).stormreplay.json;Valla, Leoric, Stitches, Kael'thas, Tyrande;Kharazim, Jaina, Zagara, Muradin, Zeratul;2;1;Nessper, BOSSFLOSS, Basickz, Hocfoo, Jun;Yuuj, Roflcopter, Jason, Batterry, Kladeous;Tomb of the Spider Queen;130993577638736159
2016-02-07_Team_Blaze_vs_tdot_goons_(Round_1).stormreplay.json;Zagara, Tyrande, Raynor, Kael'thas, Muradin;Lt. Morales, Jaina, Diablo, Falstad, Tyrael;2;1;GangstaVilye, MATRE, kjaii, Araragi, JoeyGoebbels;Yuuj, Roflcopter, Kladeous, Jason, Batterry;Infernal Shrines;130993504660087765
2016-02-07_Team_Blaze_vs_tdot_goons_(Round_2_Yuuj).stormreplay.json;Zeratul, Brightwing, Johanna, Zagara, Falstad;Jaina, Rehgar, Sonya, Abathur, E.T.C.;1;2;Kladeous, Yuuj, Batterry, Roflcopter, Jason;Araragi, MATRE, kjaii, GangstaVilye, JoeyGoebbels;Blackheart's Bay;130993525731959624
2016-02-08_COG_(COG_vs_RES_Game_1).stormreplay.json;Jaina, Valla, Tyrael, E.T.C., Rehgar;Muradin, Zeratul, Kael'thas, Tassadar, Tyrande;2;1;KilicK, Shot, Equinox, Daihuu, Ryxie;cattlepillar, Glaurung, Faye, iakona, CauthonLuck;Infernal Shrines;130993589206099385
2016-02-08_COG_(COG_vs_RES_Game_2).stormreplay.json;Tyrande, Jaina, E.T.C., Malfurion, Zagara;Stitches, Rehgar, Tassadar, Thrall, Kael'thas;2;1;Equinox, KilicK, Daihuu, Ryxie, Shot;cattlepillar, iakona, CauthonLuck, Glaurung, Faye;Dragon Shire;130993606253610192
2016-02-08_Team_Blaze_vs_TS_(G1_tomb).stormreplay.json;Diablo, Kael'thas, Valla, Thrall, Tyrande;Lunara, Rehgar, Muradin, Tassadar, Jaina;2;1;Srey, Kaeyoh, So1dier, Goku, Zixz;Jason, Kladeous, Batterry, Yuuj, Roflcopter;Tomb of the Spider Queen;130993610460032935
2016-02-08_Team_Blaze_vs_TS_(G2_Infernal).stormreplay.json;Stitches, Zeratul, Lt. Morales, Raynor, Zagara;Jaina, Falstad, Malfurion, Tyrael, Diablo;1;2;Srey, Goku, Zixz, So1dier, Kaeyoh;Roflcopter, Jason, Yuuj, Batterry, Kladeous;Infernal Shrines;130993633827709270
2016-02-08_Team_Blaze_vs_TS_(G3_Battlefield).stormreplay.json;Johanna, Falstad, Lt. Morales, Zagara, Zeratul;Muradin, Jaina, Rehgar, Brightwing, Raynor;1;2;Srey, So1dier, Zixz, Kaeyoh, Goku;Batterry, Roflcopter, Kladeous, Yuuj, Jason;Battlefield of Eternity;130993662413796710
2016-02-10_2ARC_(Round_2_TheLzGaMeR).stormreplay.json;E.T.C., Thrall, Jaina, Valla, Uther;Kael'thas, Malfurion, Muradin, Zagara, Johanna;1;2;Sunshine, Khroen, Traitorr, LzGaMeR, TigerJK;YoDa, madtimmy, YELKAO, Zoos, HaoNguyen;Tomb of the Spider Queen;130995564912579923
2016-02-10_AdiX_(Replay_Shot).stormreplay.json;Tyrael, Malfurion, Jaina, Zagara, Stitches;Diablo, Kael'thas, Valla, Thrall, Kharazim;1;2;Equinox, Ryxie, KilicK, Shot, Fury;JDx17, HeaTOn, Lazarus, aRubyz, Frootloopz;Battlefield of Eternity;130995499381912880
2016-02-10_eLv_(Round_1).stormreplay.json;Jaina, Malfurion, Zagara, Leoric, Johanna;Diablo, Thrall, Raynor, Kael'thas, Lt. Morales;2;1;Nessper, Jun, Hocfoo, Basickz, BOSSFLOSS;FakerFangirl, RichHero, Swollen, TurtleTosser, Eaz;Infernal Shrines;130995511191134747
2016-02-10_eLv_(Round_2).stormreplay.json;Zeratul, Lt. Morales, Zagara, Falstad, Johanna;Stitches, Thrall, Tyrande, Jaina, Tassadar;1;2;Nessper, Jun, Hocfoo, Basickz, BOSSFLOSS;FakerFangirl, RichHero, Swollen, TurtleTosser, Eaz;Tomb of the Spider Queen;130995530880290903
2016-02-10_eLv_(Round_3).stormreplay.json;Thrall, Valla, Lt. Morales, Zagara, E.T.C.;Johanna, Jaina, Tyrande, Falstad, Kharazim;2;1;Nessper, protoges, Jun, Hocfoo, BOSSFLOSS;FakerFangirl, RichHero, Swollen, TurtleTosser, Eaz;Cursed Hollow;130995556169697374
